lirik,genre_aktual,genre_prediksi
i was born in east virginia north carolina i did go there i courted a fair young maiden but her age i did not know oh her hair was dark and curly and her cheeks were rosy red on her breast she wore a lilly where i longed to lay my head molly dear go ask your mother if you my bride might ever be if she says no come back and tell me and ill run away with thee no ill not go ask my mother where she lies on her bed of rest in her hand she holds a dagger to kill the man that i love best the oceans deep and i cant wade it and i have no wings to fly ill just get some blueeyed boatman for to row me oer the tide ill go back to east virginia north carolina aint my home ill go back to east virginia leave old north carolina alone you might also likei dont want your green back dollar i dont want your watch and chain all i want is you my darling say youll take me back again for you know id like to see you at my door youre welcome in at my gate ill always greet you for youre the girl i tried to win,country,country
youve got style thats what all the girls say satin sheets and luxuries so fine all your suits are custom made in london but ive got something that youll really like gonna dress you up in my love all over all over gonna dress you up in my love all over your body feel the silky touch of my caresses they will keep you looking so brand new let me cover you with velvet kisses ill create a look thats made for you gonna dress you up in my love all over all over gonna dress you up in my love all over your body gonna dress you up in my love in my love all over your body all over your body in my love all over all over from your head down to your toes you might also like gonna dress you up in my love all over all over gonna dress you up in my love all over your body gonna dress you up in my love in my love all over your body all over your body in my love all over all over from your head down to your toes gonna dress you up in my love gonna dress you up in my love all over all over dress you up in my love gonna dress you up in my love in my love all over your body all over your body gonna dress you up in my love gonna dress you up in my love all over all over dress you up in my love gonna dress you up in my love in my love all over your body oh yeah love me boy gonna dress you up in my love all over your body all over all over from your head down to your toes gonna dress you up in my love gonna dress you up in my love all over your body dress you up in my love gonna dress you up in my love in my love all over all over oh yeah love me boy gonna dress you up in my love all over your body gonna dress you up in my love all over all over,pop,pop
i just wanna show you that i can do better baby i wont stop til you let me give you what you want til you let me give you what you want ill do whatever to spoil you trippin bout you like im runnin on oil you a queen your whole demeanor is royal i just wanna caress rough sex break you down and adore you but first let me know whats on your mind you lookin like its somethin wrong i can see the signs i aint here to judge you truly im honestly not the kind so perfect im a player but for you ill get in line the type of vibe id still gon fall in love with bein blind dont know how to approach heard you got a man damn im a fan really am just dont wanna do the most you got me in my feelings lat night writtin in my notes like girl im rich im pretty sur he in a different boat wanna take your time no problem girl thats fine i understand its probably many out there want you im not the only one trust me i aint dumb but ima keep applyin pressure til you dont see nothin i just wanna show you that i can do better baby i wont stop til you let me give you what you want til you let me give you what you want you might also like smokin blunts to the face just thinkin bout you got me stuck in the space heart pumpin like im duckin the jakes you dont want no debate put me in that mood none can relate im a superstar i dont really chase but youre too smooth like a cup full of ace heard you got goals let me know what i could embrace feel your heart cold tell me what i gotta erase got a dark soul but with you i kinda feel safe never feel out of place hit me ill be there quickly no it aint too big a problem ill face about you im with what you with girl i wont never doubt you know it aint no nigga in this world could outdo what im willin to do for your love your smile your kisses your hugs im just fucked up about you so uh i just wanna show you that i can do better baby i wont stop til you let me give you what you want til you let me give you what you want,rap,pop
well on a train i met a dame she rather handsome we kinda looked the same she was pretty from new york city im walking down that old fair lane im in heat im in love but i just couldnt tell her so i said train kept arolling all night long train kept arolling all night long train kept arolling all night long train kept arolling all night long with a heave and a ho but i just couldnt tell her so no no no well get along sweet little woman get along on your way get along sweet little woman get along on your way im in heat im in love but i just couldnt tell her so no no no well on a train i met a dame she rather handsome we kinda looked the same she was pretty from new york city im walking down that old fair lane im in heat im in love but i just couldnt tell her so see aerosmith liveget tickets as low as you might also like i said train kept arolling all night long train kept arolling all night long train kept arolling all night long train kept arolling all night long with a heave and a ho but i just couldnt tell her so no no no well get along sweet little woman get along on your way get along sweet little woman get along on your way im in heat im in love but i just couldnt tell her so no no no well we made a stop in albuquerque she must have thought i was a real cool jerk got off the train and put her hands up looking so good i couldnt let her go but i just couldnt tell her so i said train kept arolling all night long train kept arolling all night long train kept arolling all night long train kept arolling all night long im in heat im in love but i just couldnt tell her,rock,country
oh if youve ever seen that ole mississippi the queen of the delta land then youll understand why ive got the blues for dixie if youve ever been to tennessee when those old cotton fields were white in pale moon light then youve had the blues for dixie if youve seen the glamor of an alabama moon shinin in the sky if youve got a baby in birmingham maybe youll know the reason why that im gonna be blue till im on that choochoo headin south again there goes that train thats leavin me blue for dixieyou might also like,country,country
when i hear the rain acomin down it makes me sad and blue was on a rainy night like this that flo said we were through i told her how i loved her and i begged her not to go but another man had changed her mind so i said goodbye to flo alone within my cell tonight my heart is filled with fear the only sound within the room is the falling of each tear i think about the thing ive done i know it wasnt right theyll bury flo tomorrow but theyre hanging me tonight theyre hanging me tonight that night he came and took my flo and headed into town i knew i had to find this man and try to gun him down you might also like as i walked by a dim caf and i looked through the door i saw my flo with her new love and i couldnt stand no more i couldnt stand no more i took my pistol from my hip and with a trembling hand i took the life of pretty flo and that good for nothin man that good for nothin man i think about the thing ive done i know it wasnt right theyll bury flo tomorrow but theyre hanging me tonight theyre hanging me tonight,country,country
isnt she lovely isnt she wonderful isnt she precious less than one minute old i never thought through love wed be making one as lovely as she but isnt she lovely made from lovesee harry styles liveget tickets as low as,pop,pop
i dont think you niggas know what it feel like to take a life dont know what it feel like made a promise i wouldnt sin no more but then again i might shit i might get heavy traffic in the trap we be posted up like dwight we be posted like dwight and i just sold a four of actavis im dead wrong for the price the price quick to blow it paranoid even my chopper got a knife chop came with a knife lil slimy dude just walked up in the room she spotted me on sight she gon see me up on sight she was cool before we fucked this bitch got toxic overnight she was toxic overnight but i cant change it up for nothin this shit go down i press that button blrrrd my youngins focused with them sticks i give a job they get it done lets go he couldnt make it to the doctor no hospital when we come nope my trigger finger be itchin all the way down to my palm blrrrd i just did the spread challenge runnin through hundreds on my arm you see it we keep mixed exotic flavors we smoke backwoods til we done im sayin but you know i stay on point quick to walk you down if you run for sure first day locked im makin bond it aint hard to tell we got funds nope got a glock up on my hip this bitch my favorite gun blrrrd love the way it hit dont got a kick i shoot this bitch for fun this bitch dont got a kick im this watch up on my wrist is oneofone them diamonds on me hit seven shots come out the drum if you try to reach like you dumb go that lil killer from the slums said he promote the murder one lets go i dont think you niggas know what it feel like to take a life dont know what it feel like made a promise i wouldnt sin no more but then again i might shit i might get heavy traffic in the trap we be posted up like dwight we be posted like dwight and i just sold a four of actavis im dead wrong for the price the price quick to blow it paranoid even my chopper got a knife chop came with a knife lil slimy dude just walked up in the room she spotted me on sight she gon see me up on sight she was cool before we fucked this bitch got toxic overnight she was toxic overnight but i cant change it up for nothin this shit go down i press that button blrrrd you might also like this shit go down i press that button yeah these niggas gangster all of the sudden ho bitch i know your ass from way back when way back you never stepped on nothin never all that rappin shit just yap just yap but you put words together good you do if i take you where im from huh im like obama in my hood boss yeah im in charge thats understood ho drink mud it help my attitude mud go ask pooh about my youngins mob all them boys some shiesty dudes mob no they never ask no questions never when i call they get to work get to work nigga you dont know what it feel like huh have to put them on a shirt on a shirt but that shit there in the past past yeah that shit old dont worry about it dont worry boy dont never try to clash huh cause you try us you gon get bodied get buried had to leave your mama sad sad cause you wan cap like you was bout it had to cap all these pussy rappers i hear talkin murder out here rappin thats my logic fool i dont think you niggas know what it feel like to take a life dont know what it feel like made a promise i wouldnt sin no more but then again i might shit i might get heavy traffic in the trap we be posted up like dwight we be posted like dwight and i just sold a four of actavis im dead wrong for the price the price quick to blow it paranoid even my chopper got a knife chop came with a knife lil slimy dude just walked up in the room she spotted me on sight she gon see me up on sight she was cool before we fucked this bitch got toxic overnight she was toxic overnight but i cant change it up for nothin this shit go down i press that button blrrrd,rap,rap
i followed you to hell and back ill follow you again no matter where you take me its some place that i aint been and ill go to hell believing true love youre still my friend from the start to the finish and until the bitter end ill live my life believing true love youre still my friend the whole damn thing is over and we reach our journeys end ill leave this world believing true love youre still my friend the road was always rocky trouble waitin round every bend ill go to hell believing true love youre still my friend you taught me how to twist and turn and bend before i break and fake it till i make it all for true loves sake youre worth all the heartaches and id do it all again ill leave this world believing true love youre still my friend see willie nelson liveget tickets as low as you might also likewhen the whole damn thing is over never to be again ill go to hell believing true love youre still my friend i cant escape this prison this cell im living in where memories guard the inmates and true love youre still my friend,country,country
ba baba baba baba green eyes fried rice i could cook an egg on you late night game time coffee on the stove yeah oh youre sweet ice cream but you could use a flake or two blue bubblegum twisted round your tongue i dont want you to get lost i dont want you to go broke i want you its cause i love you babe in every kind of way just a little taste you know i love you babe ba baba baba baba you know i love you babe ba baba baba baba see harry styles liveget tickets as low as you might also like excuse me a green tea music for a sushi restaurant from ice on rice scubadubadububboo oh music for a sushi restaurant music for a sushi restaurant music for whatever you want scubadubadububboo oh im not going to get lost im not going to go broke staying cool you know i love you babe ba baba baba baba you know i love you babe ba baba baba baba ba baba baba baba if the stars were edible and our hearts were never full ba baba baba baba could we live with just a taste just a taste ba baba its cause i love you babe in every kind of way baba just a little taste you know i love you babe ba baba baba baba you know i love you babe ba baba baba baba,pop,pop
well just keep on running mama until you cant run no more you know your sister told your mama bout the boy next door well i see your sugar daddy comin around the corner i wonder if he knows your the preachers daughter oh no well i seen you through your window baby many times before yeah theres a hundred different lovers knockin on your back door well i see your sugar daddy comin around the corner i wonder if he knows your the preachers daughter oh no well keep on running mama until you cant get no youre just a no good woman lord i aint lying well i see your sugar daddy comin around the corner i wonder if he knows your the preachers daughter oh no and im talking about the preachers daughter doing what she hadnt ought to getting on down with every stud in townsee lynyrd skynyrd liveget tickets as low as you might also like,rock,country
you came when i was happy in your sunshine i grew to love you more each passing day before too long i built my world around you and i prayed youd love enough of me to stay if you love me let me know if you dont then let me go i cant take another minute of the day without you in it if you love me let it be if you dont then set me free take these chains away that keep me loving you the arms that open wide to hold me closer the hands that run their fingers through my hair the smile that says hello its good to see you anytime i turn around to find you there its this and so much more that makes me love you what else can i do to make you see you know you have whatever is mine to give you but a love affair for one can never be you might also like if you love me let me know if you dont then let me go i cant take another minute of the day without you in it if you love me let it be if you dont then set me free take the chains away that keep me loving you take the chains away that keep me loving you,country,pop
you my first love i still fuck with you looking at your picture you should come through i dont even want nobody with me in the coupe look at all this shit that we done been through you my first love i still fuck with you looking at your picture you should come through i dont even want nobody with me in the coupe look at all this shit that we done been through burn too many bridges but i aint burning you i hope you do good and hope you stay in school aint nobody perfect but with me you aint gotta be perfect snakes on my gucci what im watching for the serpents gave you all my time cause i felt like you was worth it running two door wraith i want you with me when im swerving you was with me when i was hitting licks and i was serving but i aint gon lie babygirl you did me dirty girl you did me wrong did me wrong wrong wrong even though i love you i just couldnt hold on we was meant to be and then you wouldve stayed strong but you thought i was going i was never coming home you my first love i still fuck with you looking at your picture you should come through i dont even want nobody with me in the coupe look at all this shit that we done been through you my first love i still fuck with you looking at your picture you should come through i dont even want nobody with me in the coupe look at all this shit that we done been through see kodak black liveget tickets as low as you might also like im looking at your picture reminiscing im in this big ol mansion now look where you couldve been when i ask you bout the shit you shoulda been genuine tell you the truth we hook up now its gon be different tell you the truth we hook up now it wouldnt be the same i dont wanna bring you through no more pain he was getting money but that nigga lame he was in my dms tryna explain you my exgirl so ima use you for example every bit i meet for now im just come keep it simple sometimes i wanna call you up and tell you slide one thing about love it dont ever die you my first love i still fuck with you looking at your picture you should come through i dont even want nobody with me in the coupe look at all this shit that we done been through you my first love i still fuck with you looking at your picture you should come through i dont even want nobody with me in the coupe look at all this shit that we done been through,rap,pop
keys to an open door it dont mean a lot stains on a dirty floor you dont see a spot what do i mean what do i mean to you waging a war inside you but dont see the scars you got the moon guide you who needs a star what do i mean tell me what do i mean to you what do i mean to you what do i mean to you what do i what do i mean to you no need for water rita you got the wine searching for diamonds when i gave you the mine what do i mean tell me what do i mean to you to you im a believer jesus hallelujah show me the light the side of the road the devil gave you a ride what do i mean tell me what do i mean to you hallelujah see jonas brothers liveget tickets as low as you might also like what do i mean to you what do i mean to you what do i what do i mean to you a child needs a mother and you want trust but not the truth im just a lover so what do i mean to you what do i mean to you what do i mean to you what do i what do i mean to you,pop,pop
oohooh oohoohooh ooh like oh ooh woah oh oh ohohooh im holding my breath and watching my step im listing regrets and you made that list youre my depression your first impression was in deception you were lyin bitch im still flexin with my heart broken got my heart open im not high yet bitch im still moving im in slow motion i rolled my dosage im getting higher bitch i still i still love my pills advils you cant feel i feel you cant feel i feel bitch i still i still love my pills advils you cant feel i feel you cant feel i feel oh ooh woah oh oh ohoh oh oh ooh woah oh oh oh oh oh ohah exhaling fell in love with your face off the shrooms the way it animates your eyes in the room i can see the stars when im gazing at you now i need the car with the stars in the roof ooh elephant all in the room she buried me in a tomb im feeling overconsumed she walking me to my doom i see her face in my room when im alone in the room ima blame that on the shrooms blame that on the shrooms you might also like oh feeling ridiculed feeling like a fool dont know what to do lost my heart dont got shit to lose im holding my breath and watching my step im listing regrets and you made that list youre my depression your first impression was in deception you were lyin bitch im still flexin with my heart broken got my heart open im not high yet bitch im still moving im in slow motion i rolled my dosage im getting higher bitch i still i still love my pills advils you cant feel i feel you cant feel i feel bitch i still i still love my pills advils you cant feel i feel you cant feel i feel oh ooh woah oh oh ohohoh oh ooh woah oh oh oh oh oh oh,rap,pop
sunrise got us up early so we put on our shade somehow the bed sheets are dirty like sticky sweet lemonade never wanna leave this room daydream dj vu if i had control over you we could stay like this forever lost in wonderland with our head above the clouds falling stupid like were kids wearing rosecolored lenses lets just play pretend wearing rosecolored lenses pretend well never end naked in conversation drown me in your delight endless summer vacation make it last til we die my baby got looks that kill kill make a mess of a nice hotel tel if i had control over you you might also like we could stay like this forever lost in wonderland with our head above the clouds falling stupid like were kids wearing rosecolored lenses lets just play pretend wearing rosecolored lenses pretend well never end lets stay like this forever lets stay like this forever lets stay like this forever lets stay like this forever we could stay like this forever lost in wonderland with our head above the clouds falling stupid like were kids wearing rosecolored lenses lets just play pretend wearing rosecolored lenses pretend well never end lets stay like this forever lets just keep pretendin lets stay like this forever lets stay like this forever lets just keep pretendin lets stay like this forever lets stay like this forever lets stay like this forever lets stay like this forever uhuh lets stay like this forever lets stay like this forever lets stay like this forever,pop,pop
you make my eyes run over all the time youre happy when im out of my mind you dont love me but you wont let me be dont you ever get tired of hurtin me you must think i look bad with a smile for you havent let me wear one in such a long long while still i keep running back why must this be dont you ever get tired of hurtin me someone must have hurt you along long ago but why take revenge on one who loves you so you wont love me and you wont let me be dont you ever get tired of hurtin me you must think i look bad with a smile for you havent let me wear one in such a long long while still i keep comming back how can this be dont you ever get tired of hurtin meyou might also like,country,pop
hey boy whatcha got for me whatcha got in store hey boy damn youre so sexy got me wanting more yeah not going to be single not tonight am i going to be single all my life i want you to stop and come on by cause you know what us single women like oh hey boy wont you come come around town hey hey boy oh hey boy better run better run now i say hey boy oh when you pull up pull up pull up in your hoopty ride boy ok boy oh hey boy better run better run now i say hey boy hey boy hey boy when i get with you my heart is satisfied yeah oh yeah boy when i get with you all i need is one night yeah you might also like not going to be single not tonight am i going to be single all my life i want you to stop and come on by cause you know what us single women like oh hey boy wont you come come around town hey hey boy oh hey boy better run better run now i say hey boy oh when you pull up pull up pull up in your hoopty ride boy ok boy oh hey boy better run better run now i say hey boy oh hey boy whatcha got for me whatcha got in store oh hey boy whatcha got for me whatcha got in store hey boy,pop,pop
if you were standing on a corner with no money in your pants and life fell apart id hold out on my hand to you the best and the worse things in life come free but you can think of me as your best guarantee its true im here for you and if you just breathed your last breath id give you my air til i had nothing left id never let you go if you were on the edge of a bridge id push you to live im your parachute dont you ever forget and if you get the chance to return the gift promise me youll save someone if you can if you can save someone understand understand some have been chosen to wake up the broken so promise you wont turn away oh save someone like a child underneath the light afraid of monsters in the night ill hold you til the dawn til theyre gone no fight for you id fight for you when youre drowing in your tears and no one answers your prays ill be the boat to keep you afloat my dear and if you get the chance to return the gift you might also like promise me youll save someone if you can if you can save someone understand understand some have been chosen to wake up the broken so promise you wont turn away oh save someone when youre alone in the darkest nights im there for you when you feel like youre about to cry im there for you i know you got so much strength inside if i ask you would you save me tonight promise me youll save someone if you can if you can save someone understand understand some have been chosen to wake up the broken so promise you wont turn away oh save someone,pop,pop
ive been throwin horseshoes over my left shoulder ive spent most all of my life searchin for that fourleaf clover yet you run with me chasin my rainbows i love you too thats the way love goes thats the way love goes babe thats the music god made for all the world to sing its never old it grows losing makes me sorry you say honey now dont you worry i love you too thats the way love goes you might also like,country,pop
fa lalalala this is my sad christmas song ive had it stuck in my head all day long i wrote it in the car on my ride home cause i knew id walk in the door and id be alone whyd i even put up that fuckin tree if theres no one here thats gonna see just how pretty she looks on christmas eve cause theres no one here next to me this is my sad christmas song so i light another bong i turn on the radio i binge watch our favorite shows this year feels kind of lame but the last one was the same wheres your holiday spirit they say its taking off on a plane this is my sad christmas song fa lalalala i always thought that santa was kind of cute theres something about his beard big belly and boots i left santa more than cookies this year i thought he might appreciate a few beers thats why im always on the naughty list he said cause when i get drunk im always showing my tits he leaned in for a kiss and he got real near i had to stop santa and say my true love aint here you might also like this is my sad christmas song so i rip another bong i never been good at making plans next year im gonna be with my man my little sister says im the grinch but my mom thinks im just a bitch why did you have to go we were under the mistletoe this is my sad christmas song fa lalalala fa lalala missing you on fuckin christmas why did you have to go wishing you a merry christmas know i miss you so missing you on fuckin christmas why did you have to go wishing you a merry christmas know i miss you so wishing you a merry christmas fa lalalala fa lalalala wishing you a merry christmas fa lalalala fa lalalala wishing you a merry christmas fa lalalala fa lalalala wishing you a merry christmas fa lalalala,pop,pop
diamond ring wear it on your hand gonna tell the world im your only man diamond ring diamond ring baby youre my everything diamond ring red red rose brought it home to you blood red rose tells me that youre true red red rose bloodred rose like a fire inside that grows bloodred rose when youre hungry i will fill you up when youre thirsty drink out of my loving cup when youre crying i will be the tears for you theres nothing that i wouldnt do for you when youre hungry i will fill you up when youre thirsty drink out of my loving cup when youre crying i will be the tears for you theres nothing that i wouldnt do you know you know i bleed every night you sleep because i dont know if im in your dreams i want to be your everything you might also like diamond ring wear it on your hand gonna tell the world im your only man diamond ring diamond ring baby youre my everything diamond ring darling youre my everything diamond ring now youve got me on your string diamond ring,rock,pop
you know this just some real nigga shit a real nigga story you know what im saying this beat is so so metro slang a bunch of narcotics pull up in a new rari living like john gotti chopping bricks like karate drink a bunch of codeine serving to the dope fiends blowing money stay clean michael jackson billie jean got a panamera round a young nigga neck got a young bitch pulling up in a vette smoke a lot of kush i have a lot of sex had to beat the grind up ran up my check picture nigga getting money nigga get back back roll a blunt of chronic nigga sell a lot of crack crack you can hit a nigga line order what you want i can whip a maserati pulling up a donk donk thousand on yo watch young nigga splurge splurge pop a ace of spade bottle sip a lot of syrup syrup keep a young nigga workin thatll bust a k k ima take a phone call hustle everyday everyday you might also like ayy slang a bunch of narcotics pull up in a new rari yea living like john gotti the mob chopping bricks like karate chwaaa chwaaa drink a bunch of codeine drank serving to the dope fiends they smokers blowing money stay clean freebandz michael jackson billie jean whipping up a cake just to go and snatch a spyder spyder young nigga play with keys keys like a type writer al capone john gotti was a nigga idol i was never snitching i can put it on the bible in a fourdoor bimmer driving with a rifle nigga where you at at nigga we gon pull up on ya young bitch looking like janet in the s s we was grinding up from two and a baby oh got the girl dripping wet like a jerry curl curl got a styrofoam cup and its full of syrup send it over from lil mexico and let me work lets work i can get for a clean shirt shirt ayy slang a bunch of narcotics pull up in a new rari yea living like john gotti the mob chopping bricks like karate chwaaa chwaaa drink a bunch of codeine drank serving to the dope fiends they smokers blowing money stay clean freebandz michael jackson billie jean who bad pull up serve you in my rari money like im frank matthews killers around me like im gotti if i tricked you know im sorry i be fresh dont need no stylist i be geeking on them mollies sell remix dont sell no clean my hand like a triple beam i got workers like machine all i do is sell dreams half my niggas serve fiends i get up and then i lean ayy slang a bunch of narcotics pull up in a new rari yea living like john gotti the mob chopping bricks like karate chwaaa chwaaa drink a bunch of codeine drank serving to the dope fiends they smokers blowing money stay clean freebandz michael jackson billie jean,rap,rap
ice cream pussy chocolate chip cookie kitty cat nookie im a rap bitch looklooklooklookie im a rap bitch looklooklooklookie im a rap bitch ice cream pussy chocolate chip cookie kitty cat nookie im a rap bitch looklooklooklookie im a rap bitch looklooklooklookie im a rap bitch make it bounce like ice cream pussy chocolate chip cookie kitty cat nookie im a rap bitch looklooklooklookie im a rap bitch looklooklooklookie im a rap bitch ice cream pussy chocolate chip cookie kitty cat nookie im a rap bitch looklooklooklookie im a rap bitch looklooklooklookie im a rap bitch im a bad bitch im attractive im fantastic im a magnet all my tactics are elaborate all my assets arent plastic all my fabrics like elastic and your man is on my mattress sexy antics so suggestive get that money girl so progressive so infectious so enticing you might also like eat the cake lick the icing eat the cake lick the icing eat the cake lick the icing ice cream pussy chocolate chip cookie kitty cat nookie im a rap bitch looklooklooklookie im a rap bitch looklooklooklookie im a rap bitch ice cream pussy chocolate chip cookie kitty cat nookie im a rap bitch looklooklooklookie im a rap bitch looklooklooklookie im a rap bitch ice cream pussy chocolate chip cookie kitty cat nookie im a rap bitch looklooklooklookie im a rap bitch looklooklooklookie im a rap bitch make it bounce like ice cream pussy chocolate chip cookie kitty cat nookie im a rap bitch looklooklooklookie im a rap bitch looklooklooklookie im a rap bitch ill fuck wit cha if youre average like a big brown bear youre my catfish them hood rats marlon n matches get the fuck out my town call a cab bitch got em drunk jump jumpin in my spastic i get turnt up i get traumatic cash make her ass go batshit crazy in the vip made her clap it tap that smack that on her ass like that damn didnt know shed give it up that fast i spit with the magic look look look lookie im a rap bitch ice cream pussy chocolate chip cookie kitty cat nookie im a rap bitch looklooklooklookie im a rap bitch looklooklooklookie im a rap bitch ice cream pussy chocolate chip cookie kitty cat nookie im a rap bitch looklooklooklookie im a rap bitch looklooklooklookie im a rap bitch,pop,rap
oh the rain is slowly fallin and my heart is so sore six more miles and leave my darlin never on this earth to meet no more six more miles to the graveyard six more miles long and sad six more miles and leave my darlin leave the best friend i ever had oh i hear the train acomin bringin my darlin back home six more miles to the graveyard and ill be left here all a lone six more miles to the graveyard six more miles long and sad six more miles and leave my darlin leave the best friend i ever had left her in that lonely church yard left my darlin alone now im sad my heart is cryin as i wander thru life aloneyou might also like,country,genre:
